Module_Name,Activity_Name,Day,StartTime,EndTime,StartDate,WeekLabel,WeekPattern,Location,Location_Description
"MATH2306_S2","MATH2306_S2 Tutorial01/ 004","Thursday","11:00","12:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G009","_Moran Building Room G009"
"MATH2307_S2","MATH2307_S2^MATH6100_S2 Lecture01/ 001 ","Tuesday","10:00","11:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MCC T6","_Manning Clark Centre Theatrette 6"
"MATH2307_S2","MATH2307_S2^MATH6100_S2 Lecture02/ 001 ","Thursday","10:00","11:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MCC T6","_Manning Clark Centre Theatrette 6"
"MATH2307_S2","MATH2307_S2^MATH6100_S2 Lecture03/ 001 ","Friday","10:00","11:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MCC T6","_Manning Clark Centre Theatrette 6"
"MATH2307_S2","MATH2307_S2^MATH6100_S2 Tutorial01/ 001 ","Friday","11:00","12:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MCC T6","_Manning Clark Centre Theatrette 6"
"MATH2322_S2","MATH2322_S2^MATH3104_S2^MATH6118_S2 Lecture01/ 001 ","Monday","12:00","13:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","JD 101","_John Dedman Building Room 101"
"MATH2322_S2","MATH2322_S2^MATH3104_S2^MATH6118_S2 Lecture02/ 001 ","Tuesday","13:00","14:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COP G031","_Copland Building Room G031"
"MATH2322_S2","MATH2322_S2^MATH3104_S2^MATH6118_S2 Lecture03/ 001 ","Wednesday","09:00","10:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","JD 101","_John Dedman Building Room 101"
"MATH2322_S2","MATH2322_S2^MATH3104_S2^MATH6118_S2 Lecture04/ 001 ","Friday","10:00","11:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","JD 101","_John Dedman Building Room 101"
"MATH2322_S2","MATH2322_S2^MATH3104_S2^MATH6118_S2 Tutorial01/ 001 ","Monday","15:00","16:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","JD 1179","_John Dedman Building Room 1179"
"MATH2322_S2","MATH2322_S2^MATH3104_S2^MATH6118_S2 Tutorial01/ 002 ","Thursday","14:00","15:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","JD 1179","_John Dedman Building Room 1179"
"MATH2322_S2","MATH2322_S2^MATH3104_S2^MATH6118_S2 Tutorial01/ 003 ","Thursday","15:00","16:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","JD 1179","_John Dedman Building Room 1179"
"MATH2322_S2","MATH2322_S2^MATH3104_S2^MATH6118_S2 Tutorial01/ 004 ","Friday","14:00","15:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","JD 1179","_John Dedman Building Room 1179"
"MATH2406_S2","MATH2406_S2 Tutorial01/ 001","Thursday","16:00","17:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G010","_Moran Building Room G010"
"MATH2406_S2","MATH2406_S2 Tutorial01/ 002","Friday","13:00","14:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G010","_Moran Building Room G010"
"MATH2406_S2","MATH2406_S2^MATH6406_S2 Lecture01/ 001 ","Tuesday","10:00","11:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G008","_Moran Building Room G008"
"MATH2406_S2","MATH2406_S2^MATH6406_S2 Lecture02/ 001 ","Wednesday","10:00","11:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G008","_Moran Building Room G008"
"MATH2406_S2","MATH2406_S2^MATH6406_S2 Lecture03/ 001 ","Thursday","12:00","13:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G008","_Moran Building Room G008"
"MATH2406_S2","MATH2406_S2^MATH6406_S2 Lecture04/ 001 ","Friday","11:00","12:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G008","_Moran Building Room G008"
"MATH3015_S2","FINM3007_S2^MATH3015_S2^MATH6115_S2 Lecture01/ 001","Tuesday","15:00","17:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld LT 2","_CBE Bld Lecture Theatre 2"
"MATH3015_S2","FINM3007_S2^MATH3015_S2^MATH6115_S2 Tutorial01/ 001","Friday","11:00","12:00","07/31/2015","30-35, 38-43","0000000000000000000000000000011111100111111000000000","COP G026","_Copland Building Computer Laboratory G026"
"MATH3015_S2","FINM3007_S2^MATH3015_S2^MATH6115_S2 Tutorial01/ 002","Friday","12:00","13:00","07/31/2015","30-35, 38-43","0000000000000000000000000000011111100111111000000000","COP G026","_Copland Building Computer Laboratory G026"
"MATH3015_S2","FINM3007_S2^MATH3015_S2^MATH6115_S2 Tutorial01/ 003","Friday","13:00","14:00","07/31/2015","30-35, 38-43","0000000000000000000000000000011111100111111000000000","COP G026","_Copland Building Computer Laboratory G026"
"MATH3015_S2","FINM3007_S2^MATH3015_S2^MATH6115_S2 Workshop01/ 001","Wednesday","15:00","16:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld LT 1","_CBE Bld Lecture Theatre 1"
"MATH3062_S2","MATH3062_S2^MATH6116_S2 Computer Laboratory01/ 001 ","Friday","12:00","13:30","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COP G025","_Copland Building Computer Laboratory G025"
"MATH3062_S2","MATH3062_S2^MATH6116_S2 Lecture01/ 001 ","Tuesday","13:00","14:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G007","_Moran Building Room G007"
"MATH3062_S2","MATH3062_S2^MATH6116_S2 Lecture02/ 001 ","Wednesday","13:00","14:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G007","_Moran Building Room G007"
"MATH3062_S2","MATH3062_S2^MATH6116_S2 Tutorial01/ 001 ","Thursday","12:00","13:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G007","_Moran Building Room G007"
"MATH3104_S2","MATH2322_S2^MATH3104_S2^MATH6118_S2 Lecture01/ 001 ","Monday","12:00","13:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","JD 101","_John Dedman Building Room 101"
"MATH3104_S2","MATH2322_S2^MATH3104_S2^MATH6118_S2 Lecture02/ 001 ","Tuesday","13:00","14:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COP G031","_Copland Building Room G031"
"MATH3104_S2","MATH2322_S2^MATH3104_S2^MATH6118_S2 Lecture03/ 001 ","Wednesday","09:00","10:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","JD 101","_John Dedman Building Room 101"
"MATH3104_S2","MATH2322_S2^MATH3104_S2^MATH6118_S2 Lecture04/ 001 ","Friday","10:00","11:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","JD 101","_John Dedman Building Room 101"
"MATH3104_S2","MATH2322_S2^MATH3104_S2^MATH6118_S2 Tutorial01/ 001 ","Monday","15:00","16:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","JD 1179","_John Dedman Building Room 1179"
"MATH3104_S2","MATH2322_S2^MATH3104_S2^MATH6118_S2 Tutorial01/ 002 ","Thursday","14:00","15:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","JD 1179","_John Dedman Building Room 1179"
"MATH3104_S2","MATH2322_S2^MATH3104_S2^MATH6118_S2 Tutorial01/ 003 ","Thursday","15:00","16:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","JD 1179","_John Dedman Building Room 1179"
"MATH3104_S2","MATH2322_S2^MATH3104_S2^MATH6118_S2 Tutorial01/ 004 ","Friday","14:00","15:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","JD 1179","_John Dedman Building Room 1179"
"MATH3133_S2","MATH3133_S2^MATH6102_S2 Lecture01/ 001 ","Monday","14:00","16:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Han 2.22","_Hancock 2.22"
"MATH3133_S2","MATH3133_S2^MATH6102_S2 Lecture02/ 001 ","Wednesday","13:00","15:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Han 2.22","_Hancock 2.22"
"MATH3228_S2","MATH3228_S2^MATH6213_S2 Lecture01/ 001 ","Wednesday","10:00","11:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","HA G040","_Haydon-Allen Building Room G040"
"MATH3228_S2","MATH3228_S2^MATH6213_S2 Lecture02/ 001 ","Wednesday","11:00","12:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN 1012","_Pap Moran 1012"
"MATH3228_S2","MATH3228_S2^MATH6213_S2 Lecture03/ 001 ","Thursday","10:00","11:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G007","_Moran Building Room G007"
"MATH3228_S2","MATH3228_S2^MATH6213_S2 Tutorial01/ 001 ","Thursday","11:00","12:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G007","_Moran Building Room G007"
"MATH3301_S2","MATH3301_S2^MATH6114_S2 Lecture01/ 001 ","Monday","13:00","14:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","JD 101","_John Dedman Building Room 101"
"MATH3301_S2","MATH3301_S2^MATH6114_S2 Lecture02/ 001 ","Wednesday","11:00","12:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","JD 101","_John Dedman Building Room 101"
"MATH3301_S2","MATH3301_S2^MATH6114_S2 Lecture03/ 001 ","Thursday","11:00","12:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","JD 101","_John Dedman Building Room 101"
"MATH3301_S2","MATH3301_S2^MATH6114_S2 Tutorial01/ 001 ","Tuesday","09:00","10:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN 1012","_Pap Moran 1012"
"MATH3301_S2","MATH3301_S2^MATH6114_S2 Tutorial01/ 002 ","Wednesday","12:00","13:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN 1012","_Pap Moran 1012"
"MATH3301_S2","MATH3301_S2^MATH6114_S2 Tutorial01/ 003 ","Wednesday","16:00","17:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN 1012","_Pap Moran 1012"
"MATH3301_S2","MATH3301_S2^MATH6114_S2 Tutorial01/ 004 ","Thursday","12:00","13:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN 1012","_Pap Moran 1012"
"MATH3301_S2","MATH3301_S2^MATH6114_S2 Tutorial01/ 005 ","Friday","09:00","10:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN 1012","_Pap Moran 1012"
"MATH3325_S2","MATH3325_S2^MATH6214_S2 Lecture01/ 001 ","Monday","14:00","15:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G007","_Moran Building Room G007"
"MATH3325_S2","MATH3325_S2^MATH6214_S2 Lecture02/ 001 ","Tuesday","15:00","16:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G007","_Moran Building Room G007"
"MATH3325_S2","MATH3325_S2^MATH6214_S2 Lecture03/ 001 ","Wednesday","12:00","13:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G007","_Moran Building Room G007"
"MATH3325_S2","MATH3325_S2^MATH6214_S2 Tutorial01/ 001 ","Monday","15:00","16:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G007","_Moran Building Room G007"
"MATH3354_S2","MATH3354_S2 Lecture01/ 001","Monday","13:00","14:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN 1012","_Pap Moran 1012"
"MATH3354_S2","MATH3354_S2 Lecture02/ 001","Monday","14:00","15:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN 1012","_Pap Moran 1012"
"MATH3354_S2","MATH3354_S2 Lecture03/ 001","Thursday","14:00","15:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G010","_Moran Building Room G010"
"MATH3354_S2","MATH3354_S2 Tutorial01/ 001","Thursday","15:00","16:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G010","_Moran Building Room G010"
"MATH3501_S2","MATH3501_S2^MATH6103_S2 Lecture01/ 001 ","Monday","16:00","17:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G008","_Moran Building Room G008"
"MATH3501_S2","MATH3501_S2^MATH6103_S2 Lecture02/ 001 ","Tuesday","13:00","14:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G008","_Moran Building Room G008"
"MATH3501_S2","MATH3501_S2^MATH6103_S2 Lecture03/ 001 ","Wednesday","11:00","12:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G008","_Moran Building Room G008"
"MATH3501_S2","MATH3501_S2^MATH6103_S2 Tutorial01/ 001 ","Monday","17:00","18:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G008","_Moran Building Room G008"
"MATH3501_S2","MATH3501_S2^MATH6103_S2 Tutorial01/ 002 ","Tuesday","14:00","15:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G008","_Moran Building Room G008"
"MATH3501_S2","MATH3501_S2^MATH6103_S2 Tutorial01/ 003 ","Wednesday","12:00","13:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G008","_Moran Building Room G008"
"MATH3512_S2","MATH3512_S2 Lecture01/ 001","Monday","10:00","11:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G007","_Moran Building Room G007"
"MATH3512_S2","MATH3512_S2 Lecture02/ 001","Tuesday","14:00","15:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G007","_Moran Building Room G007"
"MATH3512_S2","MATH3512_S2 Lecture03/ 001","Wednesday","14:00","15:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G007","_Moran Building Room G007"
"MATH3512_S2","MATH3512_S2 Tutorial01/ 001","Monday","11:00","12:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G007","_Moran Building Room G007"
"MATH4201_S2","MATH4201_S2 Lecture01/ 001","Monday","10:00","11:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","JD 1179","_John Dedman Building Room 1179"
"MATH4201_S2","MATH4201_S2 Lecture02/ 001","Friday","11:00","12:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","JD 1179","_John Dedman Building Room 1179"
"MATH4202_S2","MATH4202_S2^MATH6202_S2 Lecture01/ 001 ","Tuesday","12:00","13:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN 1012","_Pap Moran 1012"
"MATH4202_S2","MATH4202_S2^MATH6202_S2 Lecture02/ 001 ","Thursday","11:00","12:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN 1012","_Pap Moran 1012"
"MATH4204_S2","MATH4204_S2^MATH6204_S2 Lecture01/ 001 ","Tuesday","10:00","11:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN 1012","_Pap Moran 1012"
"MATH4204_S2","MATH4204_S2^MATH6204_S2 Lecture02/ 001 ","Wednesday","15:00","16:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN 1012","_Pap Moran 1012"
"MATH4204_S2","MATH4204_S2^MATH6204_S2 Lecture03/ 001 ","Friday","10:00","11:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN 1012","_Pap Moran 1012"
"MATH4204_S2","MATH4204_S2^MATH6204_S2 Tutorial01/ 001 ","Friday","15:00","16:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","JD 1179","_John Dedman Building Room 1179"
"MATH6100_S2","MATH2307_S2^MATH6100_S2 Lecture01/ 001 ","Tuesday","10:00","11:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MCC T6","_Manning Clark Centre Theatrette 6"
"MATH6100_S2","MATH2307_S2^MATH6100_S2 Lecture02/ 001 ","Thursday","10:00","11:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MCC T6","_Manning Clark Centre Theatrette 6"
"MATH6100_S2","MATH2307_S2^MATH6100_S2 Lecture03/ 001 ","Friday","10:00","11:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MCC T6","_Manning Clark Centre Theatrette 6"
"MATH6100_S2","MATH2307_S2^MATH6100_S2 Tutorial01/ 001 ","Friday","11:00","12:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MCC T6","_Manning Clark Centre Theatrette 6"
"MATH6102_S2","MATH3133_S2^MATH6102_S2 Lecture01/ 001 ","Monday","14:00","16:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Han 2.22","_Hancock 2.22"
"MATH6102_S2","MATH3133_S2^MATH6102_S2 Lecture02/ 001 ","Wednesday","13:00","15:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Han 2.22","_Hancock 2.22"
"MATH6103_S2","MATH3501_S2^MATH6103_S2 Lecture01/ 001 ","Monday","16:00","17:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G008","_Moran Building Room G008"
"MATH6103_S2","MATH3501_S2^MATH6103_S2 Lecture02/ 001 ","Tuesday","13:00","14:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G008","_Moran Building Room G008"
"MATH6103_S2","MATH3501_S2^MATH6103_S2 Lecture03/ 001 ","Wednesday","11:00","12:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G008","_Moran Building Room G008"
"MATH6103_S2","MATH3501_S2^MATH6103_S2 Tutorial01/ 001 ","Monday","17:00","18:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G008","_Moran Building Room G008"
"MATH6103_S2","MATH3501_S2^MATH6103_S2 Tutorial01/ 002 ","Tuesday","14:00","15:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G008","_Moran Building Room G008"
"MATH6103_S2","MATH3501_S2^MATH6103_S2 Tutorial01/ 003 ","Wednesday","12:00","13:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G008","_Moran Building Room G008"
"MATH6114_S2","MATH3301_S2^MATH6114_S2 Lecture01/ 001 ","Monday","13:00","14:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","JD 101","_John Dedman Building Room 101"
"MATH6114_S2","MATH3301_S2^MATH6114_S2 Lecture02/ 001 ","Wednesday","11:00","12:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","JD 101","_John Dedman Building Room 101"
"MATH6114_S2","MATH3301_S2^MATH6114_S2 Lecture03/ 001 ","Thursday","11:00","12:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","JD 101","_John Dedman Building Room 101"
"MATH6114_S2","MATH3301_S2^MATH6114_S2 Tutorial01/ 001 ","Tuesday","09:00","10:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN 1012","_Pap Moran 1012"
"MATH6114_S2","MATH3301_S2^MATH6114_S2 Tutorial01/ 002 ","Wednesday","12:00","13:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN 1012","_Pap Moran 1012"
"MATH6114_S2","MATH3301_S2^MATH6114_S2 Tutorial01/ 003 ","Wednesday","16:00","17:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN 1012","_Pap Moran 1012"
"MATH6114_S2","MATH3301_S2^MATH6114_S2 Tutorial01/ 004 ","Thursday","12:00","13:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN 1012","_Pap Moran 1012"
"MATH6114_S2","MATH3301_S2^MATH6114_S2 Tutorial01/ 005 ","Friday","09:00","10:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN 1012","_Pap Moran 1012"
"MATH6115_S2","FINM3007_S2^MATH3015_S2^MATH6115_S2 Lecture01/ 001","Tuesday","15:00","17:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld LT 2","_CBE Bld Lecture Theatre 2"
"MATH6115_S2","FINM3007_S2^MATH3015_S2^MATH6115_S2 Tutorial01/ 001","Friday","11:00","12:00","07/31/2015","30-35, 38-43","0000000000000000000000000000011111100111111000000000","COP G026","_Copland Building Computer Laboratory G026"
"MATH6115_S2","FINM3007_S2^MATH3015_S2^MATH6115_S2 Tutorial01/ 002","Friday","12:00","13:00","07/31/2015","30-35, 38-43","0000000000000000000000000000011111100111111000000000","COP G026","_Copland Building Computer Laboratory G026"
"MATH6115_S2","FINM3007_S2^MATH3015_S2^MATH6115_S2 Tutorial01/ 003","Friday","13:00","14:00","07/31/2015","30-35, 38-43","0000000000000000000000000000011111100111111000000000","COP G026","_Copland Building Computer Laboratory G026"
"MATH6115_S2","FINM3007_S2^MATH3015_S2^MATH6115_S2 Workshop01/ 001","Wednesday","15:00","16:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld LT 1","_CBE Bld Lecture Theatre 1"
"MATH6116_S2","MATH3062_S2^MATH6116_S2 Computer Laboratory01/ 001 ","Friday","12:00","13:30","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COP G025","_Copland Building Computer Laboratory G025"
"MATH6116_S2","MATH3062_S2^MATH6116_S2 Lecture01/ 001 ","Tuesday","13:00","14:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G007","_Moran Building Room G007"
"MATH6116_S2","MATH3062_S2^MATH6116_S2 Lecture02/ 001 ","Wednesday","13:00","14:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G007","_Moran Building Room G007"
"MATH6116_S2","MATH3062_S2^MATH6116_S2 Tutorial01/ 001 ","Thursday","12:00","13:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G007","_Moran Building Room G007"
"MATH6118_S2","MATH2322_S2^MATH3104_S2^MATH6118_S2 Lecture01/ 001 ","Monday","12:00","13:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","JD 101","_John Dedman Building Room 101"
"MATH6118_S2","MATH2322_S2^MATH3104_S2^MATH6118_S2 Lecture02/ 001 ","Tuesday","13:00","14:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COP G031","_Copland Building Room G031"
"MATH6118_S2","MATH2322_S2^MATH3104_S2^MATH6118_S2 Lecture03/ 001 ","Wednesday","09:00","10:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","JD 101","_John Dedman Building Room 101"
"MATH6118_S2","MATH2322_S2^MATH3104_S2^MATH6118_S2 Lecture04/ 001 ","Friday","10:00","11:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","JD 101","_John Dedman Building Room 101"
"MATH6118_S2","MATH2322_S2^MATH3104_S2^MATH6118_S2 Tutorial01/ 001 ","Monday","15:00","16:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","JD 1179","_John Dedman Building Room 1179"
"MATH6118_S2","MATH2322_S2^MATH3104_S2^MATH6118_S2 Tutorial01/ 002 ","Thursday","14:00","15:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","JD 1179","_John Dedman Building Room 1179"
"MATH6118_S2","MATH2322_S2^MATH3104_S2^MATH6118_S2 Tutorial01/ 003 ","Thursday","15:00","16:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","JD 1179","_John Dedman Building Room 1179"
"MATH6118_S2","MATH2322_S2^MATH3104_S2^MATH6118_S2 Tutorial01/ 004 ","Friday","14:00","15:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","JD 1179","_John Dedman Building Room 1179"
"MATH6202_S2","MATH4202_S2^MATH6202_S2 Lecture01/ 001 ","Tuesday","12:00","13:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN 1012","_Pap Moran 1012"
"MATH6202_S2","MATH4202_S2^MATH6202_S2 Lecture02/ 001 ","Thursday","11:00","12:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN 1012","_Pap Moran 1012"
"MATH6204_S2","MATH4204_S2^MATH6204_S2 Lecture01/ 001 ","Tuesday","10:00","11:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN 1012","_Pap Moran 1012"
"MATH6204_S2","MATH4204_S2^MATH6204_S2 Lecture02/ 001 ","Wednesday","15:00","16:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN 1012","_Pap Moran 1012"
"MATH6204_S2","MATH4204_S2^MATH6204_S2 Lecture03/ 001 ","Friday","10:00","11:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN 1012","_Pap Moran 1012"
"MATH6204_S2","MATH4204_S2^MATH6204_S2 Tutorial01/ 001 ","Friday","15:00","16:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","JD 1179","_John Dedman Building Room 1179"
"MATH6213_S2","MATH3228_S2^MATH6213_S2 Lecture01/ 001 ","Wednesday","10:00","11:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","HA G040","_Haydon-Allen Building Room G040"
"MATH6213_S2","MATH3228_S2^MATH6213_S2 Lecture02/ 001 ","Wednesday","11:00","12:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN 1012","_Pap Moran 1012"
"MATH6213_S2","MATH3228_S2^MATH6213_S2 Lecture03/ 001 ","Thursday","10:00","11:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G007","_Moran Building Room G007"
"MATH6213_S2","MATH3228_S2^MATH6213_S2 Tutorial01/ 001 ","Thursday","11:00","12:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G007","_Moran Building Room G007"
"MATH6214_S2","MATH3325_S2^MATH6214_S2 Lecture01/ 001 ","Monday","14:00","15:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G007","_Moran Building Room G007"
"MATH6214_S2","MATH3325_S2^MATH6214_S2 Lecture02/ 001 ","Tuesday","15:00","16:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G007","_Moran Building Room G007"
"MATH6214_S2","MATH3325_S2^MATH6214_S2 Lecture03/ 001 ","Wednesday","12:00","13:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G007","_Moran Building Room G007"
